Image_Name,Small_DCA,Medium_DCA,Large_DCA,Oth
ISIC2019_0000281_mel_MASK.png,0,1,0,0
ISIC2019_0024624_mel_MASK.png,0,0,0,1
ISIC2019_0024675_mel_MASK.png,0,0,0,1
ISIC2019_0026531_mel_MASK.png,0,0,0,1
ISIC2019_0026754_mel_MASK.png,0,0,0,1
ISIC2019_0027776_mel_MASK.png,0,0,0,1
ISIC2019_0028215_mel_MASK.png,0,0,0,1
ISIC2019_0028565_mel_MASK.png,0,0,0,1
ISIC2019_0029216_mel_MASK.png,0,0,0,1
ISIC2019_0029513_mel_MASK.png,0,0,0,1
ISIC2019_0032308_mel_MASK.png,0,0,0,1
ISIC2019_0032441_mel_MASK.png,0,0,0,1
ISIC2019_0032733_mel_MASK.png,0,0,0,1
ISIC2019_0032870_mel_MASK.png,1,0,0,0
ISIC2019_0033120_mel_MASK.png,1,0,0,0
ISIC2019_0033206_mel_MASK.png,0,0,0,1
ISIC2019_0033299_mel_MASK.png,0,1,0,0
ISIC2019_0033611_mel_MASK.png,1,0,0,0
ISIC2019_0033687_mel_MASK.png,1,0,0,0
ISIC2019_0033885_mel_MASK.png,1,0,0,0
ISIC2019_0034005_mel_MASK.png,1,0,0,0
ISIC2019_0034132_mel_MASK.png,1,0,0,0
ISIC2019_0034188_mel_MASK.png,1,0,0,0
ISIC2019_0053473_mel_MASK.png,0,0,0,1
ISIC2019_0053479_mel_MASK.png,0,0,1,0
ISIC2019_0053508_mel_MASK.png,0,1,0,0
ISIC2019_0053555_mel_MASK.png,0,0,1,0
ISIC2019_0053603_mel_MASK.png,1,0,0,0
ISIC2019_0053644_mel_MASK.png,0,1,0,0
ISIC2019_0053702_mel_MASK.png,1,0,0,0
ISIC2019_0053796_mel_MASK.png,1,0,0,0
ISIC2019_0053841_mel_MASK.png,0,0,1,0
ISIC2019_0053909_mel_MASK.png,0,0,0,1
ISIC2019_0054053_mel_MASK.png,1,0,0,0
ISIC2019_0054159_mel_MASK.png,0,0,1,0
ISIC2019_0054185_mel_MASK.png,0,0,0,1
ISIC2019_0054284_mel_MASK.png,0,0,1,0
ISIC2019_0054341_mel_MASK.png,1,0,0,0
ISIC2019_0054384_mel_MASK.png,1,0,0,0
ISIC2019_0054395_mel_MASK.png,0,0,0,1
ISIC2019_0054492_mel_MASK.png,1,0,0,0
ISIC2019_0054528_mel_MASK.png,1,0,0,0
ISIC2019_0054663_mel_MASK.png,0,1,0,0
ISIC2019_0054673_mel_MASK.png,1,0,0,0
ISIC2019_0054725_mel_MASK.png,0,0,1,0
ISIC2019_0054728_mel_MASK.png,1,0,0,0
ISIC2019_0054748_mel_MASK.png,1,0,0,0
ISIC2019_0054770_mel_MASK.png,0,1,0,0
ISIC2019_0054796_mel_MASK.png,0,1,0,0
ISIC2019_0054889_mel_MASK.png,0,1,0,0
ISIC2019_0054941_mel_MASK.png,0,0,1,0
ISIC2019_0055024_mel_MASK.png,1,0,0,0
ISIC2019_0055048_mel_MASK.png,1,0,0,0
ISIC2019_0055086_mel_MASK.png,1,0,0,0
ISIC2019_0055161_mel_MASK.png,0,0,1,0
ISIC2019_0055169_mel_MASK.png,1,0,0,0
ISIC2019_0055213_mel_MASK.png,0,1,0,0
ISIC2019_0055249_mel_MASK.png,0,0,1,0
ISIC2019_0055297_mel_MASK.png,1,0,0,0
ISIC2019_0055314_mel_MASK.png,0,0,1,0
ISIC2019_0055340_mel_MASK.png,0,1,0,0
ISIC2019_0055451_mel_MASK.png,1,0,0,0
ISIC2019_0055454_mel_MASK.png,0,0,1,0
ISIC2019_0055550_mel_MASK.png,1,0,0,0
ISIC2019_0055556_mel_MASK.png,1,0,0,0
ISIC2019_0055623_mel_MASK.png,0,0,1,0
ISIC2019_0055776_mel_MASK.png,0,1,0,0
ISIC2019_0055781_mel_MASK.png,0,0,0,1
ISIC2019_0055797_mel_MASK.png,1,0,0,0
ISIC2019_0055810_mel_MASK.png,1,0,0,0
ISIC2019_0055818_mel_MASK.png,1,0,0,0
ISIC2019_0055840_mel_MASK.png,0,1,0,0
ISIC2019_0055938_mel_MASK.png,0,0,1,0
ISIC2019_0055976_mel_MASK.png,0,1,0,0
ISIC2019_0056047_mel_MASK.png,0,0,0,1
ISIC2019_0056127_mel_MASK.png,1,0,0,0
ISIC2019_0056201_mel_MASK.png,0,1,0,0
ISIC2019_0056292_mel_MASK.png,1,0,0,0
ISIC2019_0056483_mel_MASK.png,0,0,0,1
ISIC2019_0056572_mel_MASK.png,1,0,0,0
ISIC2019_0056655_mel_MASK.png,1,0,0,0
ISIC2019_0056660_mel_MASK.png,1,0,0,0
ISIC2019_0056717_mel_MASK.png,0,1,0,0
ISIC2019_0056721_mel_MASK.png,1,0,0,0
