Image_Name,Small_DCA,Medium_DCA,Large_DCA,Oth
ISIC2019_0000242_oth_MASK.png,0,0,0,1
ISIC2019_0025824_oth_MASK.png,0,0,0,1
ISIC2019_0028098_oth_MASK.png,1,0,0,0
ISIC2019_0028124_oth_MASK.png,0,0,0,1
ISIC2019_0031789_oth_MASK.png,0,0,0,1
ISIC2019_0033583_oth_MASK.png,0,0,0,1
ISIC2019_0054265_oth_MASK.png,1,0,0,0
ISIC2019_0054413_oth_MASK.png,1,0,0,0
ISIC2019_0054439_oth_MASK.png,0,1,0,0
ISIC2019_0054586_oth_MASK.png,0,0,1,0
ISIC2019_0054619_oth_MASK.png,1,0,0,0
ISIC2019_0054935_oth_MASK.png,1,0,0,0
ISIC2019_0055058_oth_MASK.png,0,0,0,1
ISIC2019_0055259_oth_MASK.png,0,1,0,0
ISIC2019_0055442_oth_MASK.png,1,0,0,0
ISIC2019_0055569_oth_MASK.png,0,1,0,0
ISIC2019_0055584_oth_MASK.png,0,0,1,0
ISIC2019_0055627_oth_MASK.png,0,0,1,0
ISIC2019_0056274_oth_MASK.png,0,1,0,0
ISIC2019_0056577_oth_MASK.png,0,0,1,0
ISIC2019_0057014_oth_MASK.png,1,0,0,0
ISIC2019_0057017_oth_MASK.png,1,0,0,0
ISIC2019_0057314_oth_MASK.png,0,1,0,0
ISIC2019_0057334_oth_MASK.png,1,0,0,0
ISIC2019_0057701_oth_MASK.png,0,0,0,1
ISIC2019_0057877_oth_MASK.png,0,0,1,0
ISIC2019_0057908_oth_MASK.png,1,0,0,0
ISIC2019_0058534_oth_MASK.png,0,0,0,1
ISIC2019_0058558_oth_MASK.png,1,0,0,0
ISIC2019_0058631_oth_MASK.png,1,0,0,0
ISIC2019_0058869_oth_MASK.png,1,0,0,0
ISIC2019_0059018_oth_MASK.png,1,0,0,0
ISIC2019_0059053_oth_MASK.png,1,0,0,0
ISIC2019_0059447_oth_MASK.png,1,0,0,0
ISIC2019_0059710_oth_MASK.png,1,0,0,0
ISIC2019_0059835_oth_MASK.png,1,0,0,0
ISIC2019_0059854_oth_MASK.png,0,0,1,0
ISIC2019_0059906_oth_MASK.png,0,0,0,1
ISIC2019_0059970_oth_MASK.png,0,0,1,0
ISIC2019_0060252_oth_MASK.png,0,1,0,0
ISIC2019_0060274_oth_MASK.png,1,0,0,0
ISIC2019_0060920_oth_MASK.png,1,0,0,0
ISIC2019_0061197_oth_MASK.png,1,0,0,0
ISIC2019_0061440_oth_MASK.png,1,0,0,0
ISIC2019_0061451_oth_MASK.png,1,0,0,0
ISIC2019_0061500_oth_MASK.png,0,0,0,1
ISIC2019_0061640_oth_MASK.png,0,1,0,0
ISIC2019_0062057_oth_MASK.png,1,0,0,0
ISIC2019_0062209_oth_MASK.png,0,0,0,1
ISIC2019_0062828_oth_MASK.png,0,1,0,0
ISIC2019_0063015_oth_MASK.png,1,0,0,0
ISIC2019_0063031_oth_MASK.png,0,1,0,0
ISIC2019_0063175_oth_MASK.png,0,1,0,0
ISIC2019_0063195_oth_MASK.png,1,0,0,0
ISIC2019_0063352_oth_MASK.png,0,0,1,0
ISIC2019_0063404_oth_MASK.png,0,0,1,0
ISIC2019_0063510_oth_MASK.png,0,0,1,0
ISIC2019_0063993_oth_MASK.png,0,0,1,0
ISIC2019_0064112_oth_MASK.png,1,0,0,0
ISIC2019_0064191_oth_MASK.png,0,0,0,1
ISIC2019_0065047_oth_MASK.png,0,0,1,0
ISIC2019_0065115_oth_MASK.png,1,0,0,0
ISIC2019_0065334_oth_MASK.png,0,0,0,1
ISIC2019_0065404_oth_MASK.png,0,1,0,0
ISIC2019_0065546_oth_MASK.png,1,0,0,0
ISIC2019_0065666_oth_MASK.png,0,0,1,0
ISIC2019_0065699_oth_MASK.png,0,0,1,0
ISIC2019_0065703_oth_MASK.png,1,0,0,0
ISIC2019_0065859_oth_MASK.png,1,0,0,0
ISIC2019_0066039_oth_MASK.png,0,1,0,0
ISIC2019_0066099_oth_MASK.png,0,0,1,0
ISIC2019_0066162_oth_MASK.png,0,0,1,0
ISIC2019_0066362_oth_MASK.png,1,0,0,0
ISIC2019_0066489_oth_MASK.png,1,0,0,0
ISIC2019_0066547_oth_MASK.png,1,0,0,0
ISIC2019_0066810_oth_MASK.png,0,0,1,0
ISIC2019_0066979_oth_MASK.png,1,0,0,0
ISIC2019_0067027_oth_MASK.png,0,0,0,1
ISIC2019_0067336_oth_MASK.png,0,1,0,0
ISIC2019_0067501_oth_MASK.png,1,0,0,0
ISIC2019_0067559_oth_MASK.png,1,0,0,0
ISIC2019_0067700_oth_MASK.png,1,0,0,0
ISIC2019_0067993_oth_MASK.png,1,0,0,0
ISIC2019_0068159_oth_MASK.png,1,0,0,0
ISIC2019_0068204_oth_MASK.png,1,0,0,0
ISIC2019_0068292_oth_MASK.png,1,0,0,0
ISIC2019_0068351_oth_MASK.png,0,0,1,0
ISIC2019_0068399_oth_MASK.png,0,1,0,0
ISIC2019_0068741_oth_MASK.png,1,0,0,0
ISIC2019_0068856_oth_MASK.png,1,0,0,0
ISIC2019_0068899_oth_MASK.png,1,0,0,0
ISIC2019_0069047_oth_MASK.png,1,0,0,0
ISIC2019_0069601_oth_MASK.png,0,0,1,0
ISIC2019_0069826_oth_MASK.png,1,0,0,0
ISIC2019_0070273_oth_MASK.png,0,0,0,1
ISIC2019_0070467_oth_MASK.png,1,0,0,0
ISIC2019_0070880_oth_MASK.png,1,0,0,0
ISIC2019_0070935_oth_MASK.png,1,0,0,0
ISIC2019_0071015_oth_MASK.png,1,0,0,0
ISIC2019_0071121_oth_MASK.png,1,0,0,0
ISIC2019_0071268_oth_MASK.png,0,0,0,1
ISIC2019_0071334_oth_MASK.png,0,0,1,0
ISIC2019_0071779_oth_MASK.png,1,0,0,0
ISIC2019_0072019_oth_MASK.png,1,0,0,0
ISIC2019_0072259_oth_MASK.png,0,1,0,0
ISIC2019_0072518_oth_MASK.png,1,0,0,0
ISIC2019_0072545_oth_MASK.png,0,0,1,0
ISIC2019_0072646_oth_MASK.png,0,0,1,0
ISIC2019_0072792_oth_MASK.png,0,0,1,0
ISIC2019_0073023_oth_MASK.png,0,1,0,0
ISIC2019_0073047_oth_MASK.png,0,0,1,0
ISIC2019_0073187_oth_MASK.png,0,0,1,0
ISIC2020_5159557_oth_MASK.png,0,0,0,1
ISIC2020_5823076_oth_MASK.png,0,0,0,1
ISIC2020_6533754_oth_MASK.png,1,0,0,0
ISIC2020_8592827_oth_MASK.png,1,0,0,0
ISIC2020_9169000_oth_MASK.png,1,0,0,0
ISIC2020_9828463_oth_MASK.png,0,0,0,1
